curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.0,0.1,0.3417481482028961
class,0,class_0,0.0,0.2,0.34069377183914185
class,0,class_0,0.13636363636363635,0.2,0.33829766511917114
class,0,class_0,0.13636363636363635,0.3,0.33785074949264526
class,0,class_0,0.2727272727272727,0.3,0.33728501200675964
class,0,class_0,0.2727272727272727,0.5,0.33616557717323303
class,0,class_0,0.3181818181818182,0.5,0.3357597589492798
class,0,class_0,0.3181818181818182,0.7,0.33536145091056824
class,0,class_0,0.5454545454545454,0.7,0.3333340585231781
class,0,class_0,0.5454545454545454,0.8,0.3329206109046936
class,0,class_0,0.8636363636363636,0.8,0.33123037219047546
class,0,class_0,0.8636363636363636,0.9,0.3304136395454407
class,0,class_0,1.0,0.9,0.32932549715042114
class,0,class_0,1.0,1.0,0.32807937264442444
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.0,0.16666666666666666,0.17710742354393005
class,1,class_1,0.2692307692307692,0.16666666666666666,0.17561136186122894
class,1,class_1,0.2692307692307692,0.3333333333333333,0.1753326803445816
class,1,class_1,0.34615384615384615,0.3333333333333333,0.17516115307807922
class,1,class_1,0.34615384615384615,0.5,0.17515374720096588
class,1,class_1,0.6153846153846154,0.5,0.1743052452802658
class,1,class_1,0.6153846153846154,0.6666666666666666,0.17426174879074097
class,1,class_1,0.8461538461538461,0.6666666666666666,0.1731720119714737
class,1,class_1,0.8461538461538461,1.0,0.17287854850292206
class,1,class_1,1.0,1.0,0.17040684819221497
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.0,0.125,0.23949918150901794
class,2,class_2,0.0,0.25,0.23879773914813995
class,2,class_2,0.041666666666666664,0.25,0.2384626567363739
class,2,class_2,0.041666666666666664,0.375,0.23758892714977264
class,2,class_2,0.16666666666666666,0.375,0.23653405904769897
class,2,class_2,0.16666666666666666,0.5,0.23644888401031494
class,2,class_2,0.3333333333333333,0.5,0.23570126295089722
class,2,class_2,0.3333333333333333,0.625,0.23548507690429688
class,2,class_2,0.375,0.625,0.2354286164045334
class,2,class_2,0.375,0.75,0.23532623052597046
class,2,class_2,0.5833333333333334,0.75,0.23350079357624054
class,2,class_2,0.5833333333333334,0.875,0.2331884354352951
class,2,class_2,0.6666666666666666,0.875,0.23252920806407928
class,2,class_2,0.6666666666666666,1.0,0.2324162870645523
class,2,class_2,1.0,1.0,0.2279527187347412
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.041666666666666664,0.0,0.2631417214870453
class,3,class_3,0.25,0.0,0.2600921094417572
class,3,class_3,0.25,0.125,0.2596898674964905
class,3,class_3,0.3333333333333333,0.125,0.2579527199268341
class,3,class_3,0.3333333333333333,0.25,0.25731104612350464
class,3,class_3,0.375,0.25,0.2572721838951111
class,3,class_3,0.375,0.375,0.2571541368961334
class,3,class_3,0.4166666666666667,0.375,0.2570987641811371
class,3,class_3,0.4166666666666667,0.5,0.2569885551929474
class,3,class_3,0.5,0.5,0.2563733160495758
class,3,class_3,0.5,0.625,0.25626447796821594
class,3,class_3,0.7916666666666666,0.625,0.255465567111969
class,3,class_3,0.7916666666666666,0.75,0.25536447763442993
class,3,class_3,0.875,0.75,0.25529757142066956
class,3,class_3,0.875,0.875,0.25484558939933777
class,3,class_3,1.0,0.875,0.25213316082954407
class,3,class_3,1.0,1.0,0.25007903575897217
micro,,,0.0,0.0,inf
micro,,,0.0,0.03125,0.3417481482028961
micro,,,0.0,0.0625,0.34069377183914185
micro,,,0.03125,0.0625,0.33829766511917114
micro,,,0.03125,0.09375,0.33785074949264526
micro,,,0.0625,0.09375,0.33728501200675964
micro,,,0.0625,0.15625,0.33616557717323303
micro,,,0.07291666666666667,0.15625,0.3357597589492798
micro,,,0.07291666666666667,0.21875,0.33536145091056824
micro,,,0.125,0.21875,0.3333340585231781
micro,,,0.125,0.25,0.3329206109046936
micro,,,0.19791666666666666,0.25,0.33123037219047546
