curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.043478260869565216,0.0,0.30821502208709717
class,0,class_0,0.08695652173913043,0.0,0.30613020062446594
class,0,class_0,0.08695652173913043,0.1111111111111111,0.30589139461517334
class,0,class_0,0.21739130434782608,0.1111111111111111,0.3051799535751343
class,0,class_0,0.21739130434782608,0.2222222222222222,0.3046970069408417
class,0,class_0,0.4782608695652174,0.2222222222222222,0.30390700697898865
class,0,class_0,0.4782608695652174,0.4444444444444444,0.3033890128135681
class,0,class_0,0.6086956521739131,0.4444444444444444,0.30273187160491943
class,0,class_0,0.6086956521739131,0.6666666666666666,0.3022612929344177
class,0,class_0,0.6521739130434783,0.6666666666666666,0.30221280455589294
class,0,class_0,0.6521739130434783,0.7777777777777778,0.3021695613861084
class,0,class_0,0.782608695652174,0.7777777777777778,0.3018077611923218
class,0,class_0,0.782608695652174,0.8888888888888888,0.3017795979976654
class,0,class_0,0.9130434782608695,0.8888888888888888,0.30084356665611267
class,0,class_0,0.9130434782608695,1.0,0.3005988895893097
class,0,class_0,1.0,1.0,0.3003063499927521
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.038461538461538464,0.0,0.19413211941719055
class,1,class_1,0.038461538461538464,0.5,0.19197416305541992
class,1,class_1,0.11538461538461539,0.5,0.19160695374011993
class,1,class_1,0.11538461538461539,0.6666666666666666,0.19159309566020966
class,1,class_1,0.8461538461538461,0.6666666666666666,0.18956637382507324
class,1,class_1,0.8461538461538461,0.8333333333333334,0.18956302106380463
class,1,class_1,0.8846153846153846,0.8333333333333334,0.18954284489154816
class,1,class_1,0.8846153846153846,1.0,0.18944832682609558
class,1,class_1,1.0,1.0,0.18861880898475647
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.041666666666666664,0.0,0.23541857302188873
class,2,class_2,0.08333333333333333,0.0,0.23483765125274658
class,2,class_2,0.08333333333333333,0.375,0.23438380658626556
class,2,class_2,0.375,0.375,0.23309913277626038
class,2,class_2,0.375,0.625,0.23255661129951477
class,2,class_2,0.4583333333333333,0.625,0.23230187594890594
class,2,class_2,0.4583333333333333,0.75,0.23226211965084076
class,2,class_2,0.6666666666666666,0.75,0.2317996472120285
class,2,class_2,0.6666666666666666,0.875,0.2316875159740448
class,2,class_2,0.7083333333333334,0.875,0.23165564239025116
class,2,class_2,0.7083333333333334,1.0,0.23138147592544556
class,2,class_2,1.0,1.0,0.22791443765163422
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.043478260869565216,0.0,0.27803733944892883
class,3,class_3,0.08695652173913043,0.0,0.2766796052455902
class,3,class_3,0.08695652173913043,0.1111111111111111,0.27610039710998535
class,3,class_3,0.2608695652173913,0.1111111111111111,0.2753944993019104
