curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.034482758620689655,0.0,0.25475284
class,0,class_0,0.1724137931034483,0.0,0.24983631
class,0,class_0,0.1724137931034483,0.09090909090909091,0.24961443
class,0,class_0,0.3103448275862069,0.09090909090909091,0.24931239
class,0,class_0,0.3103448275862069,0.2727272727272727,0.24921109
class,0,class_0,0.3448275862068966,0.2727272727272727,0.24910565
class,0,class_0,0.3448275862068966,0.36363636363636365,0.24859552
class,0,class_0,0.3793103448275862,0.36363636363636365,0.24854358
class,0,class_0,0.3793103448275862,0.45454545454545453,0.24823621
class,0,class_0,0.5172413793103449,0.45454545454545453,0.2475284
class,0,class_0,0.5172413793103449,0.6363636363636364,0.24717683
class,0,class_0,0.5517241379310345,0.6363636363636364,0.24701373
class,0,class_0,0.5517241379310345,0.7272727272727273,0.24651338
class,0,class_0,0.6551724137931034,0.7272727272727273,0.24532688
class,0,class_0,0.6551724137931034,1.0,0.24489442
class,0,class_0,1.0,1.0,0.24220107
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.03333333333333333,0.0,0.24743502
class,1,class_1,0.1,0.0,0.24287981
class,1,class_1,0.1,0.1,0.24256998
class,1,class_1,0.2,0.1,0.24216446
class,1,class_1,0.2,0.2,0.24149075
class,1,class_1,0.3,0.2,0.24103577
class,1,class_1,0.3,0.3,0.24085976
class,1,class_1,0.3333333333333333,0.3,0.24058169
class,1,class_1,0.3333333333333333,0.4,0.24056715
class,1,class_1,0.4,0.4,0.24022819
class,1,class_1,0.4,0.5,0.24013579
class,1,class_1,0.5,0.5,0.23959188
class,1,class_1,0.5,0.6,0.23958126
class,1,class_1,0.5333333333333333,0.6,0.23930584
class,1,class_1,0.5333333333333333,0.8,0.23861535
class,1,class_1,0.8,0.8,0.23764434
class,1,class_1,0.8,0.9,0.23760235
class,1,class_1,0.8333333333333334,0.9,0.2374789
class,1,class_1,0.8333333333333334,1.0,0.23746853
class,1,class_1,1.0,1.0,0.23588902
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.03333333333333333,0.0,0.25155476
class,2,class_2,0.2,0.0,0.2498123
class,2,class_2,0.2,0.1,0.2497308
class,2,class_2,0.23333333333333334,0.1,0.24972309
class,2,class_2,0.23333333333333334,0.2,0.2493274
class,2,class_2,0.4,0.2,0.24796836
class,2,class_2,0.4,0.3,0.24796247
class,2,class_2,0.6,0.3,0.24690844
class,2,class_2,0.6,0.6,0.24681371
class,2,class_2,0.7,0.6,0.2459484
class,2,class_2,0.7,0.8,0.24541676
class,2,class_2,0.8,0.8,0.24507995
class,2,class_2,0.8,0.9,0.24480624
class,2,class_2,0.9,0.9,0.24409218
class,2,class_2,0.9,1.0,0.24383728
class,2,class_2,1.0,1.0,0.24064064
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.03225806451612903,0.0,0.27400497
class,3,class_3,0.41935483870967744,0.0,0.26761168
class,3,class_3,0.41935483870967744,0.1111111111111111,0.26752135
class,3,class_3,0.45161290322580644,0.1111111111111111,0.2670564
class,3,class_3,0.45161290322580644,0.2222222222222222,0.26696295
class,3,class_3,0.5161290322580645,0.2222222222222222,0.2663761
class,3,class_3,0.5161290322580645,0.3333333333333333,0.2663063
class,3,class_3,0.5483870967741935,0.3333333333333333,0.26617658
class,3,class_3,0.5483870967741935,0.4444444444444444,0.26611078
class,3,class_3,0.6129032258064516,0.4444444444444444,0.2655168
class,3,class_3,0.6129032258064516,0.6666666666666666,0.26509434
class,3,class_3,0.6774193548387096,0.6666666666666666,0.2648507
class,3,class_3,0.6774193548387096,0.7777777777777778,0.2646399
class,3,class_3,0.8387096774193549,0.7777777777777778,0.26351357
class,3,class_3,0.8387096774193549,0.8888888888888888,0.26350036
class,3,class_3,0.967741935483871,0.8888888888888888,0.26195237
class,3,class_3,0.967741935483871,1.0,0.26177868
class,3,class_3,1.0,1.0,0.26157877
micro,,,0.0,0.0,inf
micro,,,0.008333333333333333,0.0,0.27400497
micro,,,0.10833333333333334,0.0,0.26761168
micro,,,0.10833333333333334,0.025,0.26752135
micro,,,0.11666666666666667,0.025,0.2670564
micro,,,0.11666666666666667,0.05,0.26696295
micro,,,0.13333333333333333,0.05,0.2663761
micro,,,0.13333333333333333,0.075,0.2663063
micro,,,0.14166666666666666,0.075,0.26617658
micro,,,0.14166666666666666,0.1,0.26611078
micro,,,0.15833333333333333,0.1,0.2655168
micro,,,0.15833333333333333,0.15,0.26509434
micro,,,0.175,0.15,0.2648507
micro,,,0.175,0.175,0.2646399
micro,,,0.21666666666666667,0.175,0.26351357
micro,,,0.21666666666666667,0.2,0.26350036
micro,,,0.25,0.2,0.26195237
micro,,,0.25,0.225,0.26177868
micro,,,0.35,0.225,0.2498123
micro,,,0.35,0.25,0.2497308
micro,,,0.35833333333333334,0.25,0.24972309
micro,,,0.35833333333333334,0.275,0.24961443
micro,,,0.38333333333333336,0.275,0.24938396
micro,,,0.38333333333333336,0.3,0.2493274
micro,,,0.39166666666666666,0.3,0.24931239
micro,,,0.39166666666666666,0.35,0.24921109
micro,,,0.4166666666666667,0.35,0.2488942
micro,,,0.4166666666666667,0.375,0.24859552
micro,,,0.425,0.375,0.24854358
micro,,,0.425,0.4,0.24823621
micro,,,0.45,0.4,0.24796836
micro,,,0.45,0.425,0.24796247
micro,,,0.5166666666666667,0.425,0.24734317
micro,,,0.5166666666666667,0.45,0.2472668
micro,,,0.525,0.45,0.2471804
micro,,,0.525,0.475,0.24717683
micro,,,0.55,0.475,0.24690844
micro,,,0.55,0.575,0.24651338
micro,,,0.5916666666666667,0.575,0.24559821
micro,,,0.5916666666666667,0.625,0.24541676
micro,,,0.6,0.625,0.24532688
micro,,,0.6,0.65,0.24531345
micro,,,0.6083333333333333,0.65,0.24528103
micro,,,0.6083333333333333,0.675,0.24525304
micro,,,0.625,0.675,0.24507995
micro,,,0.625,0.725,0.24480624
micro,,,0.6833333333333333,0.725,0.24409218
micro,,,0.6833333333333333,0.75,0.24383728
micro,,,0.75,0.75,0.24257454
micro,,,0.75,0.775,0.24256998
micro,,,0.7916666666666666,0.775,0.24216446
micro,,,0.7916666666666666,0.8,0.24149075
micro,,,0.8166666666666667,0.8,0.24103577
micro,,,0.8166666666666667,0.825,0.24085976
micro,,,0.8333333333333334,0.825,0.24058169
micro,,,0.8333333333333334,0.85,0.24056715
micro,,,0.85,0.85,0.24022819
micro,,,0.85,0.875,0.24013579
micro,,,0.875,0.875,0.23959188
micro,,,0.875,0.9,0.23958126
micro,,,0.8833333333333333,0.9,0.23930584
micro,,,0.8833333333333333,0.95,0.23861535
micro,,,0.95,0.95,0.23764434
micro,,,0.95,0.975,0.23760235
micro,,,0.9583333333333334,0.975,0.2374789
micro,,,0.9583333333333334,1.0,0.23746853
micro,,,1.0,1.0,0.23588902
macro,,,0.0,0.0,
macro,,,0.03225806451612903,0.0,
macro,,,0.03333333333333333,0.0,
macro,,,0.034482758620689655,0.0,
macro,,,0.1,0.025,
macro,,,0.1724137931034483,0.04772727272727273,
macro,,,0.2,0.09772727272727272,
macro,,,0.23333333333333334,0.12272727272727273,
macro,,,0.3,0.1477272727272727,
macro,,,0.3103448275862069,0.19318181818181818,
macro,,,0.3333333333333333,0.2181818181818182,
macro,,,0.3448275862068966,0.2409090909090909,
macro,,,0.3793103448275862,0.2636363636363636,
macro,,,0.4,0.31363636363636366,
macro,,,0.41935483870967744,0.34141414141414145,
macro,,,0.45161290322580644,0.3691919191919192,
macro,,,0.5,0.3941919191919192,
macro,,,0.5161290322580645,0.42196969696969694,
macro,,,0.5172413793103449,0.4674242424242424,
macro,,,0.5333333333333333,0.5174242424242425,
macro,,,0.5483870967741935,0.5452020202020202,
macro,,,0.5517241379310345,0.567929292929293,
macro,,,0.6,0.6429292929292929,
macro,,,0.6129032258064516,0.6984848484848485,
macro,,,0.6551724137931034,0.7666666666666666,
macro,,,0.6774193548387096,0.7944444444444444,
macro,,,0.7,0.8444444444444444,
macro,,,0.8,0.8944444444444444,
macro,,,0.8333333333333334,0.9194444444444444,
macro,,,0.8387096774193549,0.9472222222222222,
macro,,,0.9,0.9722222222222222,
macro,,,0.967741935483871,1.0,
macro,,,1.0,1.0,
