curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.0,0.043478260869565216,0.27985802
class,0,class_0,0.08771929824561403,0.043478260869565216,0.2760682
class,0,class_0,0.08771929824561403,0.08695652173913043,0.27567402
class,0,class_0,0.17543859649122806,0.08695652173913043,0.2747776
class,0,class_0,0.17543859649122806,0.13043478260869565,0.2745029
class,0,class_0,0.19298245614035087,0.13043478260869565,0.274482
class,0,class_0,0.19298245614035087,0.17391304347826086,0.2744518
class,0,class_0,0.22807017543859648,0.17391304347826086,0.27411166
class,0,class_0,0.22807017543859648,0.2608695652173913,0.2734141
class,0,class_0,0.2982456140350877,0.2608695652173913,0.2725483
class,0,class_0,0.2982456140350877,0.30434782608695654,0.27252594
class,0,class_0,0.38596491228070173,0.30434782608695654,0.27215803
class,0,class_0,0.38596491228070173,0.34782608695652173,0.2721298
class,0,class_0,0.45614035087719296,0.34782608695652173,0.27185506
class,0,class_0,0.45614035087719296,0.391304347826087,0.27161843
class,0,class_0,0.5087719298245614,0.391304347826087,0.27155307
class,0,class_0,0.5087719298245614,0.43478260869565216,0.2713838
class,0,class_0,0.543859649122807,0.43478260869565216,0.2710258
class,0,class_0,0.543859649122807,0.4782608695652174,0.27092564
class,0,class_0,0.5614035087719298,0.4782608695652174,0.27086294
class,0,class_0,0.5614035087719298,0.5652173913043478,0.27051556
class,0,class_0,0.6140350877192983,0.5652173913043478,0.2702522
class,0,class_0,0.6140350877192983,0.6086956521739131,0.2702265
class,0,class_0,0.7368421052631579,0.6086956521739131,0.26879632
class,0,class_0,0.7368421052631579,0.6956521739130435,0.26770195
class,0,class_0,0.7719298245614035,0.6956521739130435,0.26735893
class,0,class_0,0.7719298245614035,0.7391304347826086,0.26711887
class,0,class_0,0.7894736842105263,0.7391304347826086,0.26691648
class,0,class_0,0.7894736842105263,0.8260869565217391,0.26676625
class,0,class_0,0.8245614035087719,0.8260869565217391,0.2665379
class,0,class_0,0.8245614035087719,0.8695652173913043,0.2664661
