curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.045454545454545456,0.0,0.31165269017219543
class,0,class_0,0.045454545454545456,0.2,0.3100535571575165
class,0,class_0,0.09090909090909091,0.2,0.3100484609603882
class,0,class_0,0.09090909090909091,0.3,0.3094811737537384
class,0,class_0,0.13636363636363635,0.3,0.3094238340854645
class,0,class_0,0.13636363636363635,0.4,0.3092849850654602
class,0,class_0,0.36363636363636365,0.4,0.30771008133888245
class,0,class_0,0.36363636363636365,0.6,0.3074595034122467
class,0,class_0,0.45454545454545453,0.6,0.30718910694122314
class,0,class_0,0.45454545454545453,0.7,0.3071175515651703
class,0,class_0,0.8636363636363636,0.7,0.3055628836154938
class,0,class_0,0.8636363636363636,0.8,0.305310994386673
class,0,class_0,0.9545454545454546,0.8,0.30514439940452576
class,0,class_0,0.9545454545454546,0.9,0.3051205575466156
class,0,class_0,1.0,0.9,0.3046988248825073
class,0,class_0,1.0,1.0,0.3038387596607208
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.04,0.0,0.2035578340291977
class,1,class_1,0.08,0.0,0.20281055569648743
class,1,class_1,0.08,0.14285714285714285,0.20013201236724854
class,1,class_1,0.16,0.14285714285714285,0.19973403215408325
class,1,class_1,0.16,0.2857142857142857,0.19943884015083313
class,1,class_1,0.28,0.2857142857142857,0.19905567169189453
class,1,class_1,0.28,0.42857142857142855,0.1988694965839386
class,1,class_1,0.52,0.42857142857142855,0.19811475276947021
class,1,class_1,0.52,0.5714285714285714,0.19798260927200317
class,1,class_1,0.76,0.5714285714285714,0.19720548391342163
class,1,class_1,0.76,0.7142857142857143,0.19692933559417725
class,1,class_1,0.8,0.7142857142857143,0.19679440557956696
class,1,class_1,0.8,0.8571428571428571,0.1967362016439438
class,1,class_1,1.0,0.8571428571428571,0.19495847821235657
class,1,class_1,1.0,1.0,0.19403724372386932
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.0,0.14285714285714285,0.24183151125907898
class,2,class_2,0.0,0.2857142857142857,0.2411136031150818
class,2,class_2,0.04,0.2857142857142857,0.23932276666164398
class,2,class_2,0.04,0.42857142857142855,0.23923087120056152
class,2,class_2,0.12,0.42857142857142855,0.23899094760417938
class,2,class_2,0.12,0.5714285714285714,0.23888108134269714
class,2,class_2,0.8,0.5714285714285714,0.2365838885307312
class,2,class_2,0.8,0.7142857142857143,0.23651939630508423
class,2,class_2,0.84,0.7142857142857143,0.23617210984230042
class,2,class_2,0.84,0.8571428571428571,0.23607918620109558
class,2,class_2,0.88,0.8571428571428571,0.23590366542339325
class,2,class_2,0.88,1.0,0.23586274683475494
class,2,class_2,1.0,1.0,0.23253695666790009
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.041666666666666664,0.0,0.2629711329936981
class,3,class_3,0.041666666666666664,0.5,0.2594148516654968
class,3,class_3,0.2916666666666667,0.5,0.2580473721027374
class,3,class_3,0.2916666666666667,0.625,0.25788936018943787
class,3,class_3,0.3333333333333333,0.625,0.25774872303009033
class,3,class_3,0.3333333333333333,0.75,0.25751203298568726
class,3,class_3,0.4166666666666667,0.75,0.2571897506713867
class,3,class_3,0.4166666666666667,0.875,0.2569688558578491
class,3,class_3,0.5833333333333334,0.875,0.25650012493133545
class,3,class_3,0.5833333333333334,1.0,0.25612324476242065
class,3,class_3,1.0,1.0,0.24844709038734436
micro,,,0.0,0.0,inf
micro,,,0.010416666666666666,0.0,0.31165269017219543
micro,,,0.010416666666666666,0.0625,0.3100535571575165
micro,,,0.020833333333333332,0.0625,0.3100484609603882
micro,,,0.020833333333333332,0.09375,0.3094811737537384
micro,,,0.03125,0.09375,0.3094238340854645
micro,,,0.03125,0.125,0.3092849850654602
micro,,,0.08333333333333333,0.125,0.30771008133888245
micro,,,0.08333333333333333,0.1875,0.3074595034122467
micro,,,0.10416666666666667,0.1875,0.30718910694122314
micro,,,0.10416666666666667,0.21875,0.3071175515651703
micro,,,0.19791666666666666,0.21875,0.3055628836154938
micro,,,0.19791666666666666,0.25,0.305310994386673
micro,,,0.21875,0.25,0.30514439940452576
micro,,,0.21875,0.28125,0.3051205575466156
micro,,,0.22916666666666666,0.28125,0.3046988248825073
micro,,,0.22916666666666666,0.3125,0.3038387596607208
micro,,,0.23958333333333334,0.3125,0.2629711329936981
micro,,,0.23958333333333334,0.4375,0.2594148516654968
micro,,,0.3020833333333333,0.4375,0.2580473721027374
micro,,,0.3020833333333333,0.46875,0.25788936018943787
micro,,,0.3125,0.46875,0.25774872303009033
micro,,,0.3125,0.5,0.25751203298568726
micro,,,0.3333333333333333,0.5,0.2571897506713867
micro,,,0.3333333333333333,0.53125,0.2569688558578491
micro,,,0.375,0.53125,0.25650012493133545
micro,,,0.375,0.5625,0.25612324476242065
micro,,,0.4791666666666667,0.5625,0.24844709038734436
micro,,,0.4791666666666667,0.625,0.2411136031150818
micro,,,0.4895833333333333,0.625,0.23932276666164398
micro,,,0.4895833333333333,0.65625,0.23923087120056152
micro,,,0.5104166666666666,0.65625,0.23899094760417938
micro,,,0.5104166666666666,0.6875,0.23888108134269714
micro,,,0.6875,0.6875,0.2365838885307312
micro,,,0.6875,0.71875,0.23651939630508423
micro,,,0.6979166666666666,0.71875,0.23617210984230042
