curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.01694915254237288,0.0,0.30939215
class,0,class_0,0.05084745762711865,0.0,0.30867308
class,0,class_0,0.05084745762711865,0.09523809523809523,0.306888
class,0,class_0,0.1864406779661017,0.09523809523809523,0.3060927
class,0,class_0,0.1864406779661017,0.14285714285714285,0.3057603
class,0,class_0,0.22033898305084745,0.14285714285714285,0.30533677
class,0,class_0,0.22033898305084745,0.19047619047619047,0.3050524
class,0,class_0,0.4745762711864407,0.19047619047619047,0.3039411
class,0,class_0,0.4745762711864407,0.2857142857142857,0.30379757
class,0,class_0,0.5254237288135594,0.2857142857142857,0.30340523
class,0,class_0,0.5254237288135594,0.38095238095238093,0.3032548
class,0,class_0,0.5932203389830508,0.38095238095238093,0.3029053
class,0,class_0,0.5932203389830508,0.42857142857142855,0.30288777
class,0,class_0,0.6101694915254238,0.42857142857142855,0.30286664
class,0,class_0,0.6101694915254238,0.47619047619047616,0.3027523
class,0,class_0,0.6271186440677966,0.47619047619047616,0.30259934
class,0,class_0,0.6271186440677966,0.5238095238095238,0.30258882
class,0,class_0,0.6440677966101694,0.5238095238095238,0.3021263
class,0,class_0,0.6440677966101694,0.6190476190476191,0.3018707
class,0,class_0,0.6949152542372882,0.6190476190476191,0.30158946
class,0,class_0,0.6949152542372882,0.7142857142857143,0.30151996
class,0,class_0,0.864406779661017,0.7142857142857143,0.3000039
class,0,class_0,0.864406779661017,0.8571428571428571,0.29937217
class,0,class_0,0.8983050847457628,0.8571428571428571,0.29835165
class,0,class_0,0.8983050847457628,0.9523809523809523,0.29833132
class,0,class_0,0.9661016949152542,0.9523809523809523,0.29678214
class,0,class_0,0.9661016949152542,1.0,0.29645622
class,0,class_0,1.0,1.0,0.29365
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.0,0.05263157894736842,0.20517008
class,1,class_1,0.0,0.10526315789473684,0.20329344
class,1,class_1,0.11475409836065574,0.10526315789473684,0.20193636
class,1,class_1,0.11475409836065574,0.21052631578947367,0.20132445
class,1,class_1,0.19672131147540983,0.21052631578947367,0.20057862
class,1,class_1,0.19672131147540983,0.2631578947368421,0.2005441
class,1,class_1,0.29508196721311475,0.2631578947368421,0.2001853
class,1,class_1,0.29508196721311475,0.3684210526315789,0.20009607
class,1,class_1,0.3114754098360656,0.3684210526315789,0.20003101
class,1,class_1,0.3114754098360656,0.42105263157894735,0.20002529
class,1,class_1,0.32786885245901637,0.42105263157894735,0.19998677
class,1,class_1,0.32786885245901637,0.47368421052631576,0.19997494
class,1,class_1,0.39344262295081966,0.47368421052631576,0.19943066
class,1,class_1,0.39344262295081966,0.5263157894736842,0.19935498
class,1,class_1,0.4426229508196721,0.5263157894736842,0.19917287
class,1,class_1,0.4426229508196721,0.5789473684210527,0.19912788
class,1,class_1,0.47540983606557374,0.5789473684210527,0.19907269
class,1,class_1,0.47540983606557374,0.631578947368421,0.19899854
class,1,class_1,0.5573770491803278,0.631578947368421,0.19859625
class,1,class_1,0.5573770491803278,0.6842105263157895,0.19848767
class,1,class_1,0.6557377049180327,0.6842105263157895,0.19818252
class,1,class_1,0.6557377049180327,0.7368421052631579,0.19818096
class,1,class_1,0.7540983606557377,0.7368421052631579,0.19779287
class,1,class_1,0.7540983606557377,0.7894736842105263,0.19771804
class,1,class_1,0.8032786885245902,0.7894736842105263,0.19735293
class,1,class_1,0.8032786885245902,0.8421052631578947,0.19730107
class,1,class_1,0.819672131147541,0.8421052631578947,0.19724686
class,1,class_1,0.819672131147541,0.9473684210526315,0.19699606
class,1,class_1,0.9508196721311475,0.9473684210526315,0.19635803
class,1,class_1,0.9508196721311475,1.0,0.19524525
class,1,class_1,1.0,1.0,0.1932195
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.016129032258064516,0.0,0.25588122
class,2,class_2,0.06451612903225806,0.0,0.25267956
class,2,class_2,0.06451612903225806,0.05555555555555555,0.252103
class,2,class_2,0.16129032258064516,0.05555555555555555,0.25003496
class,2,class_2,0.16129032258064516,0.16666666666666666,0.24982095
class,2,class_2,0.24193548387096775,0.16666666666666666,0.2490518
class,2,class_2,0.24193548387096775,0.2222222222222222,0.24894051
class,2,class_2,0.27419354838709675,0.2222222222222222,0.24884607
class,2,class_2,0.27419354838709675,0.2777777777777778,0.2487864
class,2,class_2,0.41935483870967744,0.2777777777777778,0.24756211
class,2,class_2,0.41935483870967744,0.3888888888888889,0.24709213
class,2,class_2,0.4838709677419355,0.3888888888888889,0.24640773
class,2,class_2,0.4838709677419355,0.4444444444444444,0.24628578
class,2,class_2,0.5,0.4444444444444444,0.24611369
class,2,class_2,0.5,0.5,0.24608926
class,2,class_2,0.5161290322580645,0.5,0.24604096
class,2,class_2,0.5161290322580645,0.6111111111111112,0.24591416
class,2,class_2,0.5806451612903226,0.6111111111111112,0.24523424
class,2,class_2,0.5806451612903226,0.6666666666666666,0.24507523
class,2,class_2,0.6612903225806451,0.6666666666666666,0.24447168
class,2,class_2,0.6612903225806451,0.7777777777777778,0.24387304
class,2,class_2,0.6774193548387096,0.7777777777777778,0.24378183
class,2,class_2,0.6774193548387096,0.8333333333333334,0.24374503
class,2,class_2,0.8064516129032258,0.8333333333333334,0.24310683
class,2,class_2,0.8064516129032258,0.8888888888888888,0.24281822
class,2,class_2,0.8870967741935484,0.8888888888888888,0.24228393
class,2,class_2,0.8870967741935484,0.9444444444444444,0.24154286
class,2,class_2,0.9032258064516129,0.9444444444444444,0.24149877
class,2,class_2,0.9032258064516129,1.0,0.24102788
class,2,class_2,1.0,1.0,0.23531792
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.017241379310344827,0.0,0.26204932
class,3,class_3,0.1724137931034483,0.0,0.25729492
class,3,class_3,0.1724137931034483,0.045454545454545456,0.25713712
class,3,class_3,0.3620689655172414,0.045454545454545456,0.2540048
class,3,class_3,0.3620689655172414,0.09090909090909091,0.25400442
class,3,class_3,0.3793103448275862,0.09090909090909091,0.25363716
class,3,class_3,0.3793103448275862,0.18181818181818182,0.25336772
class,3,class_3,0.4482758620689655,0.18181818181818182,0.25285545
class,3,class_3,0.4482758620689655,0.2727272727272727,0.2526247
class,3,class_3,0.5172413793103449,0.2727272727272727,0.25236022
class,3,class_3,0.5172413793103449,0.3181818181818182,0.2523416
class,3,class_3,0.6206896551724138,0.3181818181818182,0.25133663
class,3,class_3,0.6206896551724138,0.45454545454545453,0.25094914
class,3,class_3,0.6896551724137931,0.45454545454545453,0.2507274
class,3,class_3,0.6896551724137931,0.5909090909090909,0.2504292
class,3,class_3,0.7241379310344828,0.5909090909090909,0.25031975
class,3,class_3,0.7241379310344828,0.6363636363636364,0.2502283
class,3,class_3,0.7586206896551724,0.6363636363636364,0.2501826
class,3,class_3,0.7586206896551724,0.7272727272727273,0.24984844
class,3,class_3,0.8103448275862069,0.7272727272727273,0.24942525
class,3,class_3,0.8103448275862069,0.7727272727272727,0.24929182
class,3,class_3,0.8793103448275862,0.7727272727272727,0.24844205
class,3,class_3,0.8793103448275862,0.8181818181818182,0.24811848
class,3,class_3,0.9137931034482759,0.8181818181818182,0.24723926
class,3,class_3,0.9137931034482759,0.8636363636363636,0.24717635
class,3,class_3,0.9482758620689655,0.8636363636363636,0.24711852
class,3,class_3,0.9482758620689655,0.9090909090909091,0.24711703
class,3,class_3,0.9655172413793104,0.9090909090909091,0.24705534
class,3,class_3,0.9655172413793104,0.9545454545454546,0.24678059
class,3,class_3,0.9827586206896551,0.9545454545454546,0.24590005
class,3,class_3,0.9827586206896551,1.0,0.24587739
class,3,class_3,1.0,1.0,0.24493676
micro,,,0.0,0.0,inf
micro,,,0.004166666666666667,0.0,0.30939215
micro,,,0.0125,0.0,0.30867308
micro,,,0.0125,0.025,0.306888
micro,,,0.04583333333333333,0.025,0.3060927
micro,,,0.04583333333333333,0.0375,0.3057603
micro,,,0.05416666666666667,0.0375,0.30533677
micro,,,0.05416666666666667,0.05,0.3050524
micro,,,0.11666666666666667,0.05,0.3039411
micro,,,0.11666666666666667,0.075,0.30379757
micro,,,0.12916666666666668,0.075,0.30340523
micro,,,0.12916666666666668,0.1,0.3032548
micro,,,0.14583333333333334,0.1,0.3029053
micro,,,0.14583333333333334,0.1125,0.30288777
micro,,,0.15,0.1125,0.30286664
micro,,,0.15,0.125,0.3027523
micro,,,0.15416666666666667,0.125,0.30259934
micro,,,0.15416666666666667,0.1375,0.30258882
micro,,,0.15833333333333333,0.1375,0.3021263
micro,,,0.15833333333333333,0.1625,0.3018707
micro,,,0.17083333333333334,0.1625,0.30158946
micro,,,0.17083333333333334,0.1875,0.30151996
micro,,,0.2125,0.1875,0.3000039
micro,,,0.2125,0.225,0.29937217
micro,,,0.22083333333333333,0.225,0.29835165
micro,,,0.22083333333333333,0.25,0.29833132
micro,,,0.2375,0.25,0.29678214
micro,,,0.2375,0.2625,0.29645622
micro,,,0.2875,0.2625,0.25729492
micro,,,0.2875,0.275,0.25713712
micro,,,0.3375,0.275,0.2540048
micro,,,0.3375,0.2875,0.25400442
micro,,,0.3458333333333333,0.2875,0.2536215
