curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.043478260869565216,0.0,0.2670423090457916
class,0,class_0,0.043478260869565216,0.1111111111111111,0.26700031757354736
class,0,class_0,0.2608695652173913,0.1111111111111111,0.2607712149620056
class,0,class_0,0.2608695652173913,0.3333333333333333,0.2600955367088318
class,0,class_0,0.34782608695652173,0.3333333333333333,0.2595657408237457
class,0,class_0,0.34782608695652173,0.4444444444444444,0.2590145766735077
class,0,class_0,0.43478260869565216,0.4444444444444444,0.258768767118454
class,0,class_0,0.43478260869565216,0.6666666666666666,0.2576044797897339
class,0,class_0,0.5652173913043478,0.6666666666666666,0.25708264112472534
class,0,class_0,0.5652173913043478,0.7777777777777778,0.2568943500518799
class,0,class_0,0.6086956521739131,0.7777777777777778,0.25684356689453125
class,0,class_0,0.6086956521739131,1.0,0.25522661209106445
class,0,class_0,1.0,1.0,0.2491750866174698
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.0,0.14285714285714285,0.20412461459636688
class,1,class_1,0.12,0.14285714285714285,0.20121116936206818
class,1,class_1,0.12,0.2857142857142857,0.20092682540416718
class,1,class_1,0.36,0.2857142857142857,0.1986154168844223
class,1,class_1,0.36,0.42857142857142855,0.19859276711940765
class,1,class_1,0.4,0.42857142857142855,0.19845734536647797
class,1,class_1,0.4,0.5714285714285714,0.19799962639808655
class,1,class_1,0.44,0.5714285714285714,0.1977442502975464
class,1,class_1,0.44,0.8571428571428571,0.1975259631872177
class,1,class_1,0.84,0.8571428571428571,0.19502440094947815
class,1,class_1,0.84,1.0,0.19496771693229675
class,1,class_1,1.0,1.0,0.19284917414188385
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.041666666666666664,0.0,0.270652174949646
class,2,class_2,0.125,0.0,0.26875314116477966
class,2,class_2,0.125,0.25,0.2673799395561218
class,2,class_2,0.375,0.25,0.2652457654476166
class,2,class_2,0.375,0.375,0.2642526924610138
class,2,class_2,0.4583333333333333,0.375,0.264218807220459
class,2,class_2,0.4583333333333333,0.5,0.2633712887763977
class,2,class_2,0.625,0.5,0.2621389329433441
class,2,class_2,0.625,0.75,0.26175355911254883
class,2,class_2,0.7916666666666666,0.75,0.2603013515472412
class,2,class_2,0.7916666666666666,0.875,0.2597339451313019
class,2,class_2,0.875,0.875,0.2584388256072998
class,2,class_2,0.875,1.0,0.2582385241985321
class,2,class_2,1.0,1.0,0.25771471858024597
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.041666666666666664,0.0,0.28749939799308777
class,3,class_3,0.16666666666666666,0.0,0.28482547402381897
class,3,class_3,0.16666666666666666,0.125,0.2832247316837311
class,3,class_3,0.20833333333333334,0.125,0.28310856223106384
class,3,class_3,0.20833333333333334,0.25,0.28296324610710144
