curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.034482758620689655,0.0,0.2808123826980591
class,0,class_0,0.06896551724137931,0.0,0.28045615553855896
class,0,class_0,0.06896551724137931,0.09090909090909091,0.2801857590675354
class,0,class_0,0.2413793103448276,0.09090909090909091,0.2778882682323456
class,0,class_0,0.2413793103448276,0.18181818181818182,0.2778184115886688
class,0,class_0,0.27586206896551724,0.18181818181818182,0.2777884304523468
class,0,class_0,0.27586206896551724,0.2727272727272727,0.27773481607437134
class,0,class_0,0.3448275862068966,0.2727272727272727,0.2775574028491974
class,0,class_0,0.3448275862068966,0.45454545454545453,0.27718767523765564
class,0,class_0,0.41379310344827586,0.45454545454545453,0.27713072299957275
class,0,class_0,0.41379310344827586,0.5454545454545454,0.27656790614128113
class,0,class_0,0.6896551724137931,0.5454545454545454,0.275425523519516
class,0,class_0,0.6896551724137931,0.7272727272727273,0.274988055229187
class,0,class_0,0.7241379310344828,0.7272727272727273,0.27469101548194885
class,0,class_0,0.7241379310344828,0.8181818181818182,0.274120032787323
class,0,class_0,0.7586206896551724,0.8181818181818182,0.2739959955215454
class,0,class_0,0.7586206896551724,0.9090909090909091,0.27393287420272827
class,0,class_0,0.896551724137931,0.9090909090909091,0.27309316396713257
class,0,class_0,0.896551724137931,1.0,0.27261197566986084
class,0,class_0,1.0,1.0,0.2717722952365875
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.03125,0.0,0.23653806746006012
class,1,class_1,0.5,0.0,0.23294994235038757
class,1,class_1,0.5,0.125,0.2328207641839981
class,1,class_1,0.53125,0.125,0.23281320929527283
class,1,class_1,0.53125,0.25,0.23276296257972717
class,1,class_1,0.78125,0.25,0.23207658529281616
class,1,class_1,0.78125,0.375,0.23202253878116608
class,1,class_1,0.8125,0.375,0.23201538622379303
class,1,class_1,0.8125,0.5,0.2313280552625656
class,1,class_1,0.84375,0.5,0.23079445958137512
class,1,class_1,0.84375,0.75,0.23029960691928864
class,1,class_1,0.9375,0.75,0.22982600331306458
class,1,class_1,0.9375,0.875,0.22879573702812195
class,1,class_1,0.96875,0.875,0.22612078487873077
class,1,class_1,0.96875,1.0,0.22600309550762177
class,1,class_1,1.0,1.0,0.2252681851387024
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.03333333333333333,0.0,0.21416853368282318
class,2,class_2,0.16666666666666666,0.0,0.21259528398513794
class,2,class_2,0.16666666666666666,0.1,0.21243497729301453
class,2,class_2,0.3,0.1,0.21126429736614227
class,2,class_2,0.3,0.3,0.2110709547996521
class,2,class_2,0.43333333333333335,0.3,0.21101762354373932
class,2,class_2,0.43333333333333335,0.5,0.21095257997512817
class,2,class_2,0.6333333333333333,0.5,0.21054424345493317
class,2,class_2,0.6333333333333333,0.6,0.2104722261428833
class,2,class_2,0.6666666666666666,0.6,0.21032194793224335
class,2,class_2,0.6666666666666666,0.7,0.2102908492088318
class,2,class_2,0.8,0.7,0.20986315608024597
class,2,class_2,0.8,0.9,0.20974290370941162
class,2,class_2,1.0,0.9,0.20790189504623413
class,2,class_2,1.0,1.0,0.20735734701156616
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.034482758620689655,0.0,0.2870416045188904
class,3,class_3,0.06896551724137931,0.0,0.28669509291648865
class,3,class_3,0.06896551724137931,0.18181818181818182,0.284419447183609
class,3,class_3,0.3103448275862069,0.18181818181818182,0.2821122705936432
class,3,class_3,0.3103448275862069,0.36363636363636365,0.281881719827652
class,3,class_3,0.4482758620689655,0.36363636363636365,0.28115543723106384
class,3,class_3,0.4482758620689655,0.5454545454545454,0.28105059266090393
class,3,class_3,0.5172413793103449,0.5454545454545454,0.28046104311943054
class,3,class_3,0.5172413793103449,0.6363636363636364,0.28010714054107666
class,3,class_3,0.7241379310344828,0.6363636363636364,0.27932485938072205
class,3,class_3,0.7241379310344828,0.7272727272727273,0.27913519740104675
class,3,class_3,0.8275862068965517,0.7272727272727273,0.27848178148269653
class,3,class_3,0.8275862068965517,0.9090909090909091,0.2783864438533783
class,3,class_3,0.9310344827586207,0.9090909090909091,0.2778110206127167
class,3,class_3,0.9310344827586207,1.0,0.27765050530433655
class,3,class_3,1.0,1.0,0.27601099014282227
micro,,,0.0,0.0,inf
micro,,,0.008333333333333333,0.0,0.2870416045188904
micro,,,0.016666666666666666,0.0,0.28669509291648865
micro,,,0.016666666666666666,0.05,0.284419447183609
micro,,,0.075,0.05,0.2821122705936432
micro,,,0.075,0.1,0.281881719827652
micro,,,0.10833333333333334,0.1,0.28115543723106384
micro,,,0.10833333333333334,0.15,0.28105059266090393
micro,,,0.14166666666666666,0.15,0.28045615553855896
micro,,,0.14166666666666666,0.2,0.28010714054107666
micro,,,0.20833333333333334,0.2,0.27917662262916565
micro,,,0.20833333333333334,0.225,0.27913519740104675
micro,,,0.24166666666666667,0.225,0.27848178148269653
micro,,,0.24166666666666667,0.275,0.2783864438533783
micro,,,0.275,0.275,0.2778545618057251
micro,,,0.275,0.3,0.2778184115886688
micro,,,0.2916666666666667,0.3,0.2777884304523468
micro,,,0.2916666666666667,0.325,0.27773481607437134
micro,,,0.3,0.325,0.27771133184432983
micro,,,0.3,0.35,0.27765050530433655
micro,,,0.31666666666666665,0.35,0.27754324674606323
micro,,,0.31666666666666665,0.4,0.27718767523765564
micro,,,0.3333333333333333,0.4,0.27713072299957275
micro,,,0.3333333333333333,0.425,0.27656790614128113
micro,,,0.4083333333333333,0.425,0.275425523519516
micro,,,0.4083333333333333,0.475,0.274988055229187
micro,,,0.4166666666666667,0.475,0.27469101548194885
micro,,,0.4166666666666667,0.5,0.274120032787323
micro,,,0.425,0.5,0.2739959955215454
micro,,,0.425,0.525,0.27393287420272827
micro,,,0.4583333333333333,0.525,0.27309316396713257
micro,,,0.4583333333333333,0.55,0.27261197566986084
micro,,,0.6166666666666667,0.55,0.23294994235038757
micro,,,0.6166666666666667,0.575,0.2328207641839981
micro,,,0.625,0.575,0.23281320929527283
micro,,,0.625,0.6,0.23276296257972717
micro,,,0.6916666666666667,0.6,0.23207658529281616
micro,,,0.6916666666666667,0.625,0.23202253878116608
micro,,,0.7,0.625,0.23201538622379303
micro,,,0.7,0.65,0.2313280552625656
micro,,,0.7083333333333334,0.65,0.23079445958137512
micro,,,0.7083333333333334,0.7,0.23029960691928864
micro,,,0.7333333333333333,0.7,0.22982600331306458
micro,,,0.7333333333333333,0.725,0.22879573702812195
micro,,,0.7416666666666667,0.725,0.22612078487873077
micro,,,0.7416666666666667,0.75,0.22600309550762177
micro,,,0.7916666666666666,0.75,0.21259528398513794
micro,,,0.7916666666666666,0.775,0.21243497729301453
micro,,,0.825,0.775,0.21126429736614227
micro,,,0.825,0.825,0.2110709547996521
micro,,,0.8583333333333333,0.825,0.21101762354373932
micro,,,0.8583333333333333,0.875,0.21095257997512817
micro,,,0.9083333333333333,0.875,0.21054424345493317
micro,,,0.9083333333333333,0.9,0.2104722261428833
micro,,,0.9166666666666666,0.9,0.21032194793224335
micro,,,0.9166666666666666,0.925,0.2102908492088318
micro,,,0.95,0.925,0.20986315608024597
micro,,,0.95,0.975,0.20974290370941162
micro,,,1.0,0.975,0.20790189504623413
micro,,,1.0,1.0,0.20735734701156616
macro,,,0.0,0.0,
macro,,,0.03125,0.0,
macro,,,0.03333333333333333,0.0,
macro,,,0.034482758620689655,0.0,
macro,,,0.06896551724137931,0.06818181818181818,
macro,,,0.16666666666666666,0.09318181818181819,
macro,,,0.2413793103448276,0.11590909090909092,
macro,,,0.27586206896551724,0.1386363636363636,
macro,,,0.3,0.18863636363636366,
macro,,,0.3103448275862069,0.2340909090909091,
macro,,,0.3448275862068966,0.27954545454545454,
macro,,,0.41379310344827586,0.30227272727272725,
macro,,,0.43333333333333335,0.3522727272727273,
macro,,,0.4482758620689655,0.3977272727272727,
macro,,,0.5,0.4289772727272727,
macro,,,0.5172413793103449,0.4517045454545454,
macro,,,0.53125,0.4829545454545454,
macro,,,0.6333333333333333,0.5079545454545454,
macro,,,0.6666666666666666,0.5329545454545455,
macro,,,0.6896551724137931,0.5784090909090909,
macro,,,0.7241379310344828,0.6238636363636364,
macro,,,0.7586206896551724,0.6465909090909091,
macro,,,0.78125,0.6778409090909091,
macro,,,0.8,0.727840909090909,
macro,,,0.8125,0.759090909090909,
macro,,,0.8275862068965517,0.8045454545454546,
macro,,,0.84375,0.8670454545454546,
macro,,,0.896551724137931,0.8897727272727273,
macro,,,0.9310344827586207,0.9125,
macro,,,0.9375,0.94375,
macro,,,0.96875,0.975,
macro,,,1.0,1.0,
