curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.0,0.1,0.30991819500923157
class,0,class_0,0.0,0.4,0.3059515058994293
class,0,class_0,0.3181818181818182,0.4,0.3006436824798584
class,0,class_0,0.3181818181818182,0.5,0.30059587955474854
class,0,class_0,0.5454545454545454,0.5,0.2984451651573181
class,0,class_0,0.5454545454545454,0.6,0.29685062170028687
class,0,class_0,0.8181818181818182,0.6,0.2949230968952179
class,0,class_0,0.8181818181818182,0.7,0.294014036655426
class,0,class_0,0.9090909090909091,0.7,0.2930409908294678
class,0,class_0,0.9090909090909091,0.8,0.292219877243042
class,0,class_0,1.0,0.8,0.2900390625
class,0,class_0,1.0,1.0,0.28301477432250977
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.038461538461538464,0.0,0.21769508719444275
class,1,class_1,0.038461538461538464,0.16666666666666666,0.21451415121555328
class,1,class_1,0.2692307692307692,0.16666666666666666,0.213514044880867
class,1,class_1,0.2692307692307692,0.3333333333333333,0.21329478919506073
class,1,class_1,0.38461538461538464,0.3333333333333333,0.21291513741016388
class,1,class_1,0.38461538461538464,0.5,0.21269503235816956
class,1,class_1,0.4230769230769231,0.5,0.212672159075737
class,1,class_1,0.4230769230769231,0.6666666666666666,0.21243475377559662
class,1,class_1,0.5769230769230769,0.6666666666666666,0.21115030348300934
class,1,class_1,0.5769230769230769,0.8333333333333334,0.21087154746055603
class,1,class_1,0.6153846153846154,0.8333333333333334,0.21061423420906067
class,1,class_1,0.6153846153846154,1.0,0.21054649353027344
class,1,class_1,1.0,1.0,0.20740960538387299
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.04,0.0,0.2191700041294098
class,2,class_2,0.04,0.2857142857142857,0.21632875502109528
class,2,class_2,0.08,0.2857142857142857,0.2156316190958023
class,2,class_2,0.08,0.42857142857142855,0.21473009884357452
class,2,class_2,0.2,0.42857142857142855,0.21361981332302094
class,2,class_2,0.2,0.7142857142857143,0.21325576305389404
class,2,class_2,0.6,0.7142857142857143,0.20876184105873108
class,2,class_2,0.6,0.8571428571428571,0.20847319066524506
class,2,class_2,0.64,0.8571428571428571,0.20816364884376526
class,2,class_2,0.64,1.0,0.20790314674377441
class,2,class_2,1.0,1.0,0.20346775650978088
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.043478260869565216,0.0,0.28982773423194885
class,3,class_3,0.21739130434782608,0.0,0.2837182581424713
class,3,class_3,0.21739130434782608,0.1111111111111111,0.28370165824890137
class,3,class_3,0.2608695652173913,0.1111111111111111,0.2832409739494324
class,3,class_3,0.2608695652173913,0.2222222222222222,0.28285858035087585
class,3,class_3,0.30434782608695654,0.2222222222222222,0.28259676694869995
class,3,class_3,0.30434782608695654,0.5555555555555556,0.28137609362602234
class,3,class_3,0.4782608695652174,0.5555555555555556,0.2793581187725067
class,3,class_3,0.4782608695652174,0.6666666666666666,0.27872806787490845
class,3,class_3,0.5217391304347826,0.6666666666666666,0.2778070569038391
class,3,class_3,0.5217391304347826,0.7777777777777778,0.2777855396270752
class,3,class_3,0.782608695652174,0.7777777777777778,0.27545827627182007
class,3,class_3,0.782608695652174,0.8888888888888888,0.2753371596336365
class,3,class_3,0.9565217391304348,0.8888888888888888,0.27421388030052185
class,3,class_3,0.9565217391304348,1.0,0.2733615040779114
class,3,class_3,1.0,1.0,0.2710338830947876
micro,,,0.0,0.0,inf
micro,,,0.0,0.03125,0.30991819500923157
micro,,,0.0,0.125,0.3059515058994293
micro,,,0.07291666666666667,0.125,0.3006436824798584
micro,,,0.07291666666666667,0.15625,0.30059587955474854
micro,,,0.125,0.15625,0.2984451651573181
micro,,,0.125,0.1875,0.29685062170028687
micro,,,0.1875,0.1875,0.2949230968952179
micro,,,0.1875,0.21875,0.294014036655426
micro,,,0.20833333333333334,0.21875,0.2930409908294678
micro,,,0.20833333333333334,0.25,0.292219877243042
micro,,,0.23958333333333334,0.25,0.28982773423194885
micro,,,0.23958333333333334,0.28125,0.2889585494995117
micro,,,0.28125,0.28125,0.2837182581424713
micro,,,0.28125,0.3125,0.28370165824890137
micro,,,0.2916666666666667,0.3125,0.2832409739494324
micro,,,0.2916666666666667,0.375,0.28285858035087585
micro,,,0.3020833333333333,0.375,0.28259676694869995
micro,,,0.3020833333333333,0.46875,0.28137609362602234
micro,,,0.34375,0.46875,0.2793581187725067
micro,,,0.34375,0.5,0.27872806787490845
micro,,,0.3541666666666667,0.5,0.2778070569038391
micro,,,0.3541666666666667,0.53125,0.2777855396270752
micro,,,0.4166666666666667,0.53125,0.27545827627182007
micro,,,0.4166666666666667,0.5625,0.2753371596336365
micro,,,0.4583333333333333,0.5625,0.27421388030052185
micro,,,0.4583333333333333,0.59375,0.2733615040779114
micro,,,0.4895833333333333,0.59375,0.21769508719444275
micro,,,0.4895833333333333,0.65625,0.21632875502109528
micro,,,0.5,0.65625,0.2156316190958023
micro,,,0.5,0.71875,0.21451415121555328
micro,,,0.59375,0.71875,0.213514044880867
micro,,,0.59375,0.8125,0.21325576305389404
micro,,,0.6354166666666666,0.8125,0.21291513741016388
micro,,,0.6354166666666666,0.84375,0.21269503235816956
micro,,,0.6458333333333334,0.84375,0.212672159075737
micro,,,0.6458333333333334,0.875,0.21243475377559662
micro,,,0.7291666666666666,0.875,0.21115030348300934
micro,,,0.7291666666666666,0.90625,0.21087154746055603
micro,,,0.7395833333333334,0.90625,0.21061423420906067
micro,,,0.7395833333333334,0.9375,0.21054649353027344
micro,,,0.8854166666666666,0.9375,0.20876184105873108
micro,,,0.8854166666666666,0.96875,0.20847319066524506
micro,,,0.8958333333333334,0.96875,0.20816364884376526
micro,,,0.8958333333333334,1.0,0.20790314674377441
micro,,,1.0,1.0,0.20346775650978088
