curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.01694915254237288,0.0,0.3043661
class,0,class_0,0.05084745762711865,0.0,0.3018019
class,0,class_0,0.05084745762711865,0.047619047619047616,0.3011213
class,0,class_0,0.1016949152542373,0.047619047619047616,0.30056906
class,0,class_0,0.1016949152542373,0.14285714285714285,0.2993261
class,0,class_0,0.1864406779661017,0.14285714285714285,0.29843113
class,0,class_0,0.1864406779661017,0.19047619047619047,0.29779556
class,0,class_0,0.2033898305084746,0.19047619047619047,0.2974784
class,0,class_0,0.2033898305084746,0.23809523809523808,0.29743144
class,0,class_0,0.22033898305084745,0.23809523809523808,0.2973899
class,0,class_0,0.22033898305084745,0.38095238095238093,0.29693118
class,0,class_0,0.3050847457627119,0.38095238095238093,0.29635
class,0,class_0,0.3050847457627119,0.47619047619047616,0.29624486
class,0,class_0,0.5084745762711864,0.47619047619047616,0.29525942
class,0,class_0,0.5084745762711864,0.5238095238095238,0.29515457
class,0,class_0,0.6779661016949152,0.5238095238095238,0.29249516
class,0,class_0,0.6779661016949152,0.5714285714285714,0.29244512
class,0,class_0,0.7796610169491526,0.5714285714285714,0.2915373
class,0,class_0,0.7796610169491526,0.6190476190476191,0.29145405
class,0,class_0,0.7966101694915254,0.6190476190476191,0.29091975
class,0,class_0,0.7966101694915254,0.6666666666666666,0.2907861
class,0,class_0,0.8305084745762712,0.6666666666666666,0.29071295
class,0,class_0,0.8305084745762712,0.7142857142857143,0.29056302
class,0,class_0,0.9152542372881356,0.7142857142857143,0.2896054
class,0,class_0,0.9152542372881356,0.9523809523809523,0.28895718
class,0,class_0,0.9491525423728814,0.9523809523809523,0.28771693
class,0,class_0,0.9491525423728814,1.0,0.28767058
class,0,class_0,1.0,1.0,0.2835081
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.01694915254237288,0.0,0.23410088
class,1,class_1,0.1016949152542373,0.0,0.2279716
class,1,class_1,0.1016949152542373,0.047619047619047616,0.2276974
class,1,class_1,0.2033898305084746,0.047619047619047616,0.2267618
class,1,class_1,0.2033898305084746,0.09523809523809523,0.22673295
class,1,class_1,0.23728813559322035,0.09523809523809523,0.22644481
class,1,class_1,0.23728813559322035,0.14285714285714285,0.22639748
class,1,class_1,0.3389830508474576,0.14285714285714285,0.22606482
class,1,class_1,0.3389830508474576,0.23809523809523808,0.22602569
class,1,class_1,0.4067796610169492,0.23809523809523808,0.22515637
class,1,class_1,0.4067796610169492,0.2857142857142857,0.22511995
class,1,class_1,0.423728813559322,0.2857142857142857,0.22502768
class,1,class_1,0.423728813559322,0.3333333333333333,0.22500767
class,1,class_1,0.4406779661016949,0.3333333333333333,0.22494517
class,1,class_1,0.4406779661016949,0.42857142857142855,0.22481312
class,1,class_1,0.4745762711864407,0.42857142857142855,0.22475274
class,1,class_1,0.4745762711864407,0.47619047619047616,0.22466415
class,1,class_1,0.4915254237288136,0.47619047619047616,0.22465976
class,1,class_1,0.4915254237288136,0.5238095238095238,0.22458605
class,1,class_1,0.5254237288135594,0.5238095238095238,0.22456412
